Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0234_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0117_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0744_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0249_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0210_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0706_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0513_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0478_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0480_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0333_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0456_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0380_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0794_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0328_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0138_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0691_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0554_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0428_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0075_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0204_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0455_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0400_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0636_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0692_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0679_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0629_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0770_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0586_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0299_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0723_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0488_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0262_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0470_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0155_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0549_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0206_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0757_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0220_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0660_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0371_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0613_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0453_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0464_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0406_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0284_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0432_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0098_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0422_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0621_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0774_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0776_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0689_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0162_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0094_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0048_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0002_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0231_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0022_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0493_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0024_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0638_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0402_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0490_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0673_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0119_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0756_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0516_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0332_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0664_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0229_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0659_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0355_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0100_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0077_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0148_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0346_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0303_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0570_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0672_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0429_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0537_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0312_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0407_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0614_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0395_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0419_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0275_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0300_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0212_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0785_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0245_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0167_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0102_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0096_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0790_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0163_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0704_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0251_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0394_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0315_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0654_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0144_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0179_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0023_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0327_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0258_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0426_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0663_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0528_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0510_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0511_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0677_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0533_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0201_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0172_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0489_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0684_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0176_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0388_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0611_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0800_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0373_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0745_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0041_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0374_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0566_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0143_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0499_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0736_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0180_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0187_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0445_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0424_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0372_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0003_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0622_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0548_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0593_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0159_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0430_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0076_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0411_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0111_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0531_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0032_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0240_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0798_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0015_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0263_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0347_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0726_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0044_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0387_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/airplanes/image_0228_scale_2.25.jpg,2.25,45
/zjh/data/caltech101_scale/scale_2.25/test/bass/image_0012_scale_2.25.jpg,2.25,46
/zjh/data/caltech101_scale/scale_2.25/test/bass/image_0017_scale_2.25.jpg,2.25,46
/zjh/data/caltech101_scale/scale_2.25/test/bass/image_0029_scale_2.25.jpg,2.25,46
/zjh/data/caltech101_scale/scale_2.25/test/bass/image_0054_scale_2.25.jpg,2.25,46
/zjh/data/caltech101_scale/scale_2.25/test/bass/image_0011_scale_2.25.jpg,2.25,46
/zjh/data/caltech101_scale/scale_2.25/test/bass/image_0008_scale_2.25.jpg,2.25,46
/zjh/data/caltech101_scale/scale_2.25/test/bass/image_0018_scale_2.25.jpg,2.25,46
/zjh/data/caltech101_scale/scale_2.25/test/bass/image_0014_scale_2.25.jpg,2.25,46
/zjh/data/caltech101_scale/scale_2.25/test/bass/image_0048_scale_2.25.jpg,2.25,46
/zjh/data/caltech101_scale/scale_2.25/test/bass/image_0050_scale_2.25.jpg,2.25,46
/zjh/data/caltech101_scale/scale_2.25/test/bass/image_0027_scale_2.25.jpg,2.25,46
/zjh/data/caltech101_scale/scale_2.25/test/bass/image_0035_scale_2.25.jpg,2.25,46
/zjh/data/caltech101_scale/scale_2.25/test/bass/image_0025_scale_2.25.jpg,2.25,46
/zjh/data/caltech101_scale/scale_2.25/test/bass/image_0004_scale_2.25.jpg,2.25,46
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0012_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0056_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0001_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0065_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0068_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0084_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0061_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0091_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0075_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0078_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0007_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0036_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0022_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0016_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0045_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0050_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0064_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0023_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0043_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0010_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0080_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0031_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/butterfly/image_0044_scale_2.25.jpg,2.25,47
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0012_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0034_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0021_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0008_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0075_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0040_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0078_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0009_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0072_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0007_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0062_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0048_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0026_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0071_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0060_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0027_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0043_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0041_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0052_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0003_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0082_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/ewer/image_0083_scale_2.25.jpg,2.25,48
/zjh/data/caltech101_scale/scale_2.25/test/platypus/image_0028_scale_2.25.jpg,2.25,49
/zjh/data/caltech101_scale/scale_2.25/test/platypus/image_0020_scale_2.25.jpg,2.25,49
/zjh/data/caltech101_scale/scale_2.25/test/platypus/image_0021_scale_2.25.jpg,2.25,49
/zjh/data/caltech101_scale/scale_2.25/test/platypus/image_0008_scale_2.25.jpg,2.25,49
/zjh/data/caltech101_scale/scale_2.25/test/platypus/image_0019_scale_2.25.jpg,2.25,49
/zjh/data/caltech101_scale/scale_2.25/test/platypus/image_0016_scale_2.25.jpg,2.25,49
/zjh/data/caltech101_scale/scale_2.25/test/platypus/image_0010_scale_2.25.jpg,2.25,49
/zjh/data/caltech101_scale/scale_2.25/test/platypus/image_0031_scale_2.25.jpg,2.25,49
/zjh/data/caltech101_scale/scale_2.25/test/platypus/image_0032_scale_2.25.jpg,2.25,49
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0405_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0028_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0323_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0122_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0195_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0410_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0431_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0359_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0343_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0030_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0250_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0264_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0209_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0393_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0214_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0093_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0203_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0279_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0234_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0117_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0210_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0129_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0306_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0184_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0091_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0107_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0383_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0269_scale_2.25.jpg,2.25,50
