Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0104_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0474_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0324_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0617_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0648_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0079_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0547_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0579_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0350_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0198_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0356_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0323_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0154_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0503_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0227_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0656_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0399_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0173_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0060_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0137_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0160_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0781_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0681_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0535_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0768_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0208_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0417_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0542_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0265_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0039_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0182_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0161_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0330_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0647_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0520_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0604_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0256_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0476_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0483_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0777_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0564_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0037_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0244_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0576_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0085_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0389_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0615_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0518_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0416_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0409_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0114_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0027_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0093_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0286_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0269_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0625_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0767_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0680_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0469_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0169_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0565_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0254_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0219_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0698_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0524_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0004_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0475_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0215_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0132_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0498_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0441_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0058_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0626_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0665_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0264_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0709_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0452_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0713_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0718_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0468_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0156_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0040_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0686_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0769_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0562_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0460_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0292_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0185_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0197_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0009_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0715_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0693_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0649_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0368_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0168_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0053_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0457_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0319_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0122_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0492_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0112_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0401_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0341_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0414_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0378_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0515_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0236_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0081_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0473_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0500_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0288_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0092_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0063_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0031_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0153_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0283_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0459_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0157_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0033_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0487_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0590_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0390_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0109_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0639_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0199_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0783_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0296_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0232_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0329_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0164_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0773_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0068_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0721_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0762_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0444_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0532_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0025_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0699_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0325_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0233_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0481_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0610_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0302_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0310_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0190_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0536_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0471_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/airplanes/image_0381_scale_1.25.jpg,1.25,45
/zjh/data/caltech101_scale/scale_1.25/val/bass/image_0034_scale_1.25.jpg,1.25,46
/zjh/data/caltech101_scale/scale_1.25/val/bass/image_0030_scale_1.25.jpg,1.25,46
/zjh/data/caltech101_scale/scale_1.25/val/bass/image_0006_scale_1.25.jpg,1.25,46
/zjh/data/caltech101_scale/scale_1.25/val/bass/image_0007_scale_1.25.jpg,1.25,46
/zjh/data/caltech101_scale/scale_1.25/val/bass/image_0013_scale_1.25.jpg,1.25,46
/zjh/data/caltech101_scale/scale_1.25/val/bass/image_0022_scale_1.25.jpg,1.25,46
/zjh/data/caltech101_scale/scale_1.25/val/bass/image_0044_scale_1.25.jpg,1.25,46
/zjh/data/caltech101_scale/scale_1.25/val/bass/image_0003_scale_1.25.jpg,1.25,46
/zjh/data/caltech101_scale/scale_1.25/val/bass/image_0001_scale_1.25.jpg,1.25,46
/zjh/data/caltech101_scale/scale_1.25/val/bass/image_0009_scale_1.25.jpg,1.25,46
/zjh/data/caltech101_scale/scale_1.25/val/bass/image_0053_scale_1.25.jpg,1.25,46
/zjh/data/caltech101_scale/scale_1.25/val/bass/image_0019_scale_1.25.jpg,1.25,46
/zjh/data/caltech101_scale/scale_1.25/val/bass/image_0005_scale_1.25.jpg,1.25,46
/zjh/data/caltech101_scale/scale_1.25/val/bass/image_0021_scale_1.25.jpg,1.25,46
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0035_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0014_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0074_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0032_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0069_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0015_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0059_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0013_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0079_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0060_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0073_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0076_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0082_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0024_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0037_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0085_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0058_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0071_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0052_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0070_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0033_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0018_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/butterfly/image_0051_scale_1.25.jpg,1.25,47
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0054_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0006_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0036_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0015_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0049_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0013_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0079_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0076_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0011_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0039_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0080_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0004_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0001_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0042_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0063_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0031_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0019_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0068_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0018_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0046_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/ewer/image_0057_scale_1.25.jpg,1.25,48
/zjh/data/caltech101_scale/scale_1.25/val/platypus/image_0002_scale_1.25.jpg,1.25,49
/zjh/data/caltech101_scale/scale_1.25/val/platypus/image_0030_scale_1.25.jpg,1.25,49
/zjh/data/caltech101_scale/scale_1.25/val/platypus/image_0006_scale_1.25.jpg,1.25,49
/zjh/data/caltech101_scale/scale_1.25/val/platypus/image_0015_scale_1.25.jpg,1.25,49
/zjh/data/caltech101_scale/scale_1.25/val/platypus/image_0022_scale_1.25.jpg,1.25,49
/zjh/data/caltech101_scale/scale_1.25/val/platypus/image_0003_scale_1.25.jpg,1.25,49
/zjh/data/caltech101_scale/scale_1.25/val/platypus/image_0026_scale_1.25.jpg,1.25,49
/zjh/data/caltech101_scale/scale_1.25/val/platypus/image_0004_scale_1.25.jpg,1.25,49
/zjh/data/caltech101_scale/scale_1.25/val/platypus/image_0025_scale_1.25.jpg,1.25,49
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0106_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0413_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0062_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0054_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0043_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0139_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0016_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0088_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0074_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0361_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0317_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0326_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0406_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0015_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0384_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0228_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0336_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0007_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0017_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0382_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0425_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0428_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0105_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0013_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0404_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0301_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0356_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0308_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0154_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0200_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0386_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0370_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0137_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0151_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0327_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0039_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0330_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0385_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0044_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0066_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0082_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0256_scale_1.25.jpg,1.25,50
