Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0713_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0185_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0729_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0518_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0698_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0054_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0154_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0060_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0219_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0232_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0215_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0462_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0062_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0156_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0781_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0562_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0368_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0565_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0384_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0626_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0288_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0441_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0197_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0241_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0227_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0405_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0341_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0709_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0016_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0592_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0069_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0607_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0579_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0329_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0409_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0311_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0074_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0053_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0721_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0625_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0114_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0665_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0715_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0401_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0296_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0323_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0236_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0590_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0208_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0264_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0198_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0037_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0169_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0574_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0777_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0112_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0350_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0550_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0520_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0153_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0389_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0773_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0617_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0109_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0381_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0767_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0536_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0765_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0390_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0149_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0356_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0233_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0639_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0503_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0068_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0718_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0353_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0039_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0134_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0330_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0477_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0105_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0286_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0417_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0476_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0254_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0292_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0483_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0324_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0244_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0397_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0326_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0471_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0331_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0161_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0375_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0283_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0498_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0173_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0122_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0717_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0382_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0302_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0063_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0542_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0739_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0059_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0164_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0084_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0481_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0577_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0475_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0596_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0099_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0045_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0693_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0132_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0319_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0199_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0269_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0772_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0652_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0168_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0686_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0081_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0079_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0157_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0009_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0325_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0256_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0282_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0712_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0512_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0535_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0338_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0182_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0092_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0649_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0399_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0615_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0564_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0336_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0160_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0771_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0265_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0768_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0469_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0766_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0108_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0025_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0211_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0459_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0460_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0035_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0699_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0058_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0473_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/airplanes/image_0648_scale_2.75.jpg,2.75,45
/zjh/data/caltech101_scale/scale_2.75/val/bass/image_0001_scale_2.75.jpg,2.75,46
/zjh/data/caltech101_scale/scale_2.75/val/bass/image_0013_scale_2.75.jpg,2.75,46
/zjh/data/caltech101_scale/scale_2.75/val/bass/image_0021_scale_2.75.jpg,2.75,46
/zjh/data/caltech101_scale/scale_2.75/val/bass/image_0044_scale_2.75.jpg,2.75,46
/zjh/data/caltech101_scale/scale_2.75/val/bass/image_0022_scale_2.75.jpg,2.75,46
/zjh/data/caltech101_scale/scale_2.75/val/bass/image_0034_scale_2.75.jpg,2.75,46
/zjh/data/caltech101_scale/scale_2.75/val/bass/image_0019_scale_2.75.jpg,2.75,46
/zjh/data/caltech101_scale/scale_2.75/val/bass/image_0053_scale_2.75.jpg,2.75,46
/zjh/data/caltech101_scale/scale_2.75/val/bass/image_0007_scale_2.75.jpg,2.75,46
/zjh/data/caltech101_scale/scale_2.75/val/bass/image_0030_scale_2.75.jpg,2.75,46
/zjh/data/caltech101_scale/scale_2.75/val/bass/image_0009_scale_2.75.jpg,2.75,46
/zjh/data/caltech101_scale/scale_2.75/val/bass/image_0006_scale_2.75.jpg,2.75,46
/zjh/data/caltech101_scale/scale_2.75/val/bass/image_0003_scale_2.75.jpg,2.75,46
/zjh/data/caltech101_scale/scale_2.75/val/bass/image_0005_scale_2.75.jpg,2.75,46
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0033_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0051_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0013_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0070_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0085_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0060_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0073_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0069_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0074_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0037_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0082_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0018_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0015_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0076_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0071_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0059_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0079_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0052_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0032_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0024_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0014_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0035_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/butterfly/image_0058_scale_2.75.jpg,2.75,47
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0001_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0031_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0080_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0013_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0004_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0054_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0057_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0036_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0019_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0042_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0018_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0046_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0068_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0039_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0015_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0011_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0076_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0049_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0063_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0079_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/ewer/image_0006_scale_2.75.jpg,2.75,48
/zjh/data/caltech101_scale/scale_2.75/val/platypus/image_0004_scale_2.75.jpg,2.75,49
/zjh/data/caltech101_scale/scale_2.75/val/platypus/image_0022_scale_2.75.jpg,2.75,49
/zjh/data/caltech101_scale/scale_2.75/val/platypus/image_0026_scale_2.75.jpg,2.75,49
/zjh/data/caltech101_scale/scale_2.75/val/platypus/image_0002_scale_2.75.jpg,2.75,49
/zjh/data/caltech101_scale/scale_2.75/val/platypus/image_0015_scale_2.75.jpg,2.75,49
/zjh/data/caltech101_scale/scale_2.75/val/platypus/image_0030_scale_2.75.jpg,2.75,49
/zjh/data/caltech101_scale/scale_2.75/val/platypus/image_0006_scale_2.75.jpg,2.75,49
/zjh/data/caltech101_scale/scale_2.75/val/platypus/image_0025_scale_2.75.jpg,2.75,49
/zjh/data/caltech101_scale/scale_2.75/val/platypus/image_0003_scale_2.75.jpg,2.75,49
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0367_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0428_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0139_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0416_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0040_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0098_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0400_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0318_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0413_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0137_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0031_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0013_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0385_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0309_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0088_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0425_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0044_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0097_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0085_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0414_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0220_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0185_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0406_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0054_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0154_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0135_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0219_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0062_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0386_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0026_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0327_scale_2.75.jpg,2.75,50
