Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0355_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0800_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0692_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0584_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0634_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0263_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0456_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0159_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0636_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0372_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0223_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0627_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0332_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0065_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0387_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0659_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0635_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0490_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0337_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0248_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0089_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0756_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0100_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0187_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0229_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0299_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0566_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0450_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0251_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0425_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0155_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0407_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0611_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0788_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0380_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0426_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0586_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0212_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0533_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0704_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0284_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0180_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0464_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0388_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0672_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0289_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0077_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0745_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0732_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0098_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0066_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0467_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0371_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0021_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0402_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0347_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0445_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0172_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0328_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0144_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0023_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0622_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0640_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0684_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0424_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0376_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0480_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0385_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0206_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0614_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0496_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0094_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0549_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0654_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0786_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0374_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0228_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0076_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0293_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0612_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0757_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0176_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0349_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0776_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0419_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0525_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0638_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0315_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0528_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0138_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0250_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0300_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0022_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0664_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0032_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0479_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0327_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0510_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0117_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0663_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0179_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0421_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0706_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0432_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0119_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0333_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0143_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0048_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0430_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0111_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0162_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0538_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0548_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0394_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0537_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0646_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0220_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0247_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0694_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0242_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0794_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0422_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0516_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0195_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0489_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0346_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0453_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0258_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0400_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0362_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0240_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0249_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0714_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0703_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0201_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0015_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0429_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0003_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0790_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0629_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0458_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0493_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0373_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0677_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0275_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0798_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0044_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0511_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0723_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0210_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0554_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0234_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0726_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0204_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0637_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/airplanes/image_0312_scale_0.75.jpg,0.75,45
/zjh/data/caltech101_scale/scale_0.75/test/bass/image_0027_scale_0.75.jpg,0.75,46
/zjh/data/caltech101_scale/scale_0.75/test/bass/image_0012_scale_0.75.jpg,0.75,46
/zjh/data/caltech101_scale/scale_0.75/test/bass/image_0011_scale_0.75.jpg,0.75,46
/zjh/data/caltech101_scale/scale_0.75/test/bass/image_0008_scale_0.75.jpg,0.75,46
/zjh/data/caltech101_scale/scale_0.75/test/bass/image_0004_scale_0.75.jpg,0.75,46
/zjh/data/caltech101_scale/scale_0.75/test/bass/image_0050_scale_0.75.jpg,0.75,46
/zjh/data/caltech101_scale/scale_0.75/test/bass/image_0014_scale_0.75.jpg,0.75,46
/zjh/data/caltech101_scale/scale_0.75/test/bass/image_0029_scale_0.75.jpg,0.75,46
/zjh/data/caltech101_scale/scale_0.75/test/bass/image_0018_scale_0.75.jpg,0.75,46
/zjh/data/caltech101_scale/scale_0.75/test/bass/image_0054_scale_0.75.jpg,0.75,46
/zjh/data/caltech101_scale/scale_0.75/test/bass/image_0017_scale_0.75.jpg,0.75,46
/zjh/data/caltech101_scale/scale_0.75/test/bass/image_0025_scale_0.75.jpg,0.75,46
/zjh/data/caltech101_scale/scale_0.75/test/bass/image_0048_scale_0.75.jpg,0.75,46
/zjh/data/caltech101_scale/scale_0.75/test/bass/image_0035_scale_0.75.jpg,0.75,46
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0056_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0016_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0068_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0080_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0036_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0075_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0012_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0084_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0065_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0050_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0007_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0061_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0078_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0023_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0010_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0022_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0001_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0043_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0031_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0045_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0091_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0064_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/butterfly/image_0044_scale_0.75.jpg,0.75,47
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0041_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0027_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0075_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0034_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0012_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0071_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0008_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0007_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0083_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0052_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0021_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0060_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0078_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0048_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0062_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0009_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0043_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0026_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0040_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0003_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0072_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/ewer/image_0082_scale_0.75.jpg,0.75,48
/zjh/data/caltech101_scale/scale_0.75/test/platypus/image_0016_scale_0.75.jpg,0.75,49
/zjh/data/caltech101_scale/scale_0.75/test/platypus/image_0008_scale_0.75.jpg,0.75,49
/zjh/data/caltech101_scale/scale_0.75/test/platypus/image_0021_scale_0.75.jpg,0.75,49
/zjh/data/caltech101_scale/scale_0.75/test/platypus/image_0019_scale_0.75.jpg,0.75,49
/zjh/data/caltech101_scale/scale_0.75/test/platypus/image_0010_scale_0.75.jpg,0.75,49
/zjh/data/caltech101_scale/scale_0.75/test/platypus/image_0028_scale_0.75.jpg,0.75,49
/zjh/data/caltech101_scale/scale_0.75/test/platypus/image_0032_scale_0.75.jpg,0.75,49
/zjh/data/caltech101_scale/scale_0.75/test/platypus/image_0020_scale_0.75.jpg,0.75,49
/zjh/data/caltech101_scale/scale_0.75/test/platypus/image_0031_scale_0.75.jpg,0.75,49
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0264_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0359_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0148_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0396_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0237_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0118_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0339_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0096_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0093_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0107_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0042_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0431_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0115_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0245_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0030_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0338_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0262_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0281_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0164_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0087_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0276_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0405_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0303_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0355_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0047_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0363_scale_0.75.jpg,0.75,50
