Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0022_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0066_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0019_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0471_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0248_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0493_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0055_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0205_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0232_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0643_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0481_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0045_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0738_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0370_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0009_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0516_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0321_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0639_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0162_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0179_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0698_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0213_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0782_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0293_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0047_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0145_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0615_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0264_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0255_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0417_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0433_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0589_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0669_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0551_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/wild_cat/image_0011_scale_3.jpg,3.0,61
/zjh/data/caltech101_scale/scale_3/test/wild_cat/image_0005_scale_3.jpg,3.0,61
/zjh/data/caltech101_scale/scale_3/test/wild_cat/image_0031_scale_3.jpg,3.0,61
/zjh/data/caltech101_scale/scale_3/test/wild_cat/image_0032_scale_3.jpg,3.0,61
/zjh/data/caltech101_scale/scale_3/test/wild_cat/image_0021_scale_3.jpg,3.0,61
/zjh/data/caltech101_scale/scale_3/test/wild_cat/image_0014_scale_3.jpg,3.0,61
/zjh/data/caltech101_scale/scale_3/test/wild_cat/image_0004_scale_3.jpg,3.0,61
/zjh/data/caltech101_scale/scale_3/test/wild_cat/image_0006_scale_3.jpg,3.0,61
/zjh/data/caltech101_scale/scale_3/test/wild_cat/image_0026_scale_3.jpg,3.0,61
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0033_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0063_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0078_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0027_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0084_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0074_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0018_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0072_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0040_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0059_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0061_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0015_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0038_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0014_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0013_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0079_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0066_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0019_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0082_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0075_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/scorpion/image_0009_scale_3.jpg,3.0,62
/zjh/data/caltech101_scale/scale_3/test/accordion/image_0027_scale_3.jpg,3.0,63
/zjh/data/caltech101_scale/scale_3/test/accordion/image_0018_scale_3.jpg,3.0,63
/zjh/data/caltech101_scale/scale_3/test/accordion/image_0034_scale_3.jpg,3.0,63
/zjh/data/caltech101_scale/scale_3/test/accordion/image_0010_scale_3.jpg,3.0,63
/zjh/data/caltech101_scale/scale_3/test/accordion/image_0040_scale_3.jpg,3.0,63
/zjh/data/caltech101_scale/scale_3/test/accordion/image_0007_scale_3.jpg,3.0,63
/zjh/data/caltech101_scale/scale_3/test/accordion/image_0021_scale_3.jpg,3.0,63
/zjh/data/caltech101_scale/scale_3/test/accordion/image_0038_scale_3.jpg,3.0,63
/zjh/data/caltech101_scale/scale_3/test/accordion/image_0013_scale_3.jpg,3.0,63
/zjh/data/caltech101_scale/scale_3/test/accordion/image_0030_scale_3.jpg,3.0,63
/zjh/data/caltech101_scale/scale_3/test/accordion/image_0006_scale_3.jpg,3.0,63
/zjh/data/caltech101_scale/scale_3/test/accordion/image_0020_scale_3.jpg,3.0,63
/zjh/data/caltech101_scale/scale_3/test/accordion/image_0037_scale_3.jpg,3.0,63
/zjh/data/caltech101_scale/scale_3/test/accordion/image_0053_scale_3.jpg,3.0,63
/zjh/data/caltech101_scale/scale_3/test/strawberry/image_0033_scale_3.jpg,3.0,64
/zjh/data/caltech101_scale/scale_3/test/strawberry/image_0024_scale_3.jpg,3.0,64
/zjh/data/caltech101_scale/scale_3/test/strawberry/image_0032_scale_3.jpg,3.0,64
/zjh/data/caltech101_scale/scale_3/test/strawberry/image_0023_scale_3.jpg,3.0,64
/zjh/data/caltech101_scale/scale_3/test/strawberry/image_0013_scale_3.jpg,3.0,64
/zjh/data/caltech101_scale/scale_3/test/strawberry/image_0006_scale_3.jpg,3.0,64
/zjh/data/caltech101_scale/scale_3/test/strawberry/image_0026_scale_3.jpg,3.0,64
/zjh/data/caltech101_scale/scale_3/test/strawberry/image_0009_scale_3.jpg,3.0,64
/zjh/data/caltech101_scale/scale_3/test/strawberry/image_0001_scale_3.jpg,3.0,64
/zjh/data/caltech101_scale/scale_3/test/stegosaurus/image_0033_scale_3.jpg,3.0,65
/zjh/data/caltech101_scale/scale_3/test/stegosaurus/image_0008_scale_3.jpg,3.0,65
/zjh/data/caltech101_scale/scale_3/test/stegosaurus/image_0011_scale_3.jpg,3.0,65
/zjh/data/caltech101_scale/scale_3/test/stegosaurus/image_0056_scale_3.jpg,3.0,65
/zjh/data/caltech101_scale/scale_3/test/stegosaurus/image_0046_scale_3.jpg,3.0,65
/zjh/data/caltech101_scale/scale_3/test/stegosaurus/image_0018_scale_3.jpg,3.0,65
/zjh/data/caltech101_scale/scale_3/test/stegosaurus/image_0007_scale_3.jpg,3.0,65
/zjh/data/caltech101_scale/scale_3/test/stegosaurus/image_0015_scale_3.jpg,3.0,65
/zjh/data/caltech101_scale/scale_3/test/stegosaurus/image_0038_scale_3.jpg,3.0,65
/zjh/data/caltech101_scale/scale_3/test/stegosaurus/image_0042_scale_3.jpg,3.0,65
/zjh/data/caltech101_scale/scale_3/test/stegosaurus/image_0002_scale_3.jpg,3.0,65
/zjh/data/caltech101_scale/scale_3/test/stegosaurus/image_0044_scale_3.jpg,3.0,65
/zjh/data/caltech101_scale/scale_3/test/stegosaurus/image_0006_scale_3.jpg,3.0,65
/zjh/data/caltech101_scale/scale_3/test/stegosaurus/image_0012_scale_3.jpg,3.0,65
/zjh/data/caltech101_scale/scale_3/test/stegosaurus/image_0037_scale_3.jpg,3.0,65
/zjh/data/caltech101_scale/scale_3/test/crayfish/image_0033_scale_3.jpg,3.0,66
/zjh/data/caltech101_scale/scale_3/test/crayfish/image_0063_scale_3.jpg,3.0,66
/zjh/data/caltech101_scale/scale_3/test/crayfish/image_0024_scale_3.jpg,3.0,66
/zjh/data/caltech101_scale/scale_3/test/crayfish/image_0046_scale_3.jpg,3.0,66
/zjh/data/caltech101_scale/scale_3/test/crayfish/image_0018_scale_3.jpg,3.0,66
/zjh/data/caltech101_scale/scale_3/test/crayfish/image_0051_scale_3.jpg,3.0,66
/zjh/data/caltech101_scale/scale_3/test/crayfish/image_0038_scale_3.jpg,3.0,66
/zjh/data/caltech101_scale/scale_3/test/crayfish/image_0042_scale_3.jpg,3.0,66
/zjh/data/caltech101_scale/scale_3/test/crayfish/image_0014_scale_3.jpg,3.0,66
/zjh/data/caltech101_scale/scale_3/test/crayfish/image_0048_scale_3.jpg,3.0,66
/zjh/data/caltech101_scale/scale_3/test/crayfish/image_0002_scale_3.jpg,3.0,66
/zjh/data/caltech101_scale/scale_3/test/crayfish/image_0030_scale_3.jpg,3.0,66
/zjh/data/caltech101_scale/scale_3/test/crayfish/image_0035_scale_3.jpg,3.0,66
/zjh/data/caltech101_scale/scale_3/test/crayfish/image_0055_scale_3.jpg,3.0,66
/zjh/data/caltech101_scale/scale_3/test/crayfish/image_0045_scale_3.jpg,3.0,66
/zjh/data/caltech101_scale/scale_3/test/crayfish/image_0009_scale_3.jpg,3.0,66
/zjh/data/caltech101_scale/scale_3/test/crayfish/image_0028_scale_3.jpg,3.0,66
/zjh/data/caltech101_scale/scale_3/test/crayfish/image_0047_scale_3.jpg,3.0,66
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0017_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0063_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0005_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0031_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0032_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0036_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0073_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0086_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0057_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0034_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0054_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0059_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0061_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0021_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0038_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0013_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0003_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0044_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0020_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0012_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0019_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/trilobite/image_0026_scale_3.jpg,3.0,67
/zjh/data/caltech101_scale/scale_3/test/headphone/image_0033_scale_3.jpg,3.0,68
/zjh/data/caltech101_scale/scale_3/test/headphone/image_0011_scale_3.jpg,3.0,68
/zjh/data/caltech101_scale/scale_3/test/headphone/image_0005_scale_3.jpg,3.0,68
/zjh/data/caltech101_scale/scale_3/test/headphone/image_0032_scale_3.jpg,3.0,68
/zjh/data/caltech101_scale/scale_3/test/headphone/image_0038_scale_3.jpg,3.0,68
/zjh/data/caltech101_scale/scale_3/test/headphone/image_0003_scale_3.jpg,3.0,68
/zjh/data/caltech101_scale/scale_3/test/headphone/image_0030_scale_3.jpg,3.0,68
/zjh/data/caltech101_scale/scale_3/test/headphone/image_0012_scale_3.jpg,3.0,68
/zjh/data/caltech101_scale/scale_3/test/headphone/image_0026_scale_3.jpg,3.0,68
/zjh/data/caltech101_scale/scale_3/test/headphone/image_0009_scale_3.jpg,3.0,68
/zjh/data/caltech101_scale/scale_3/test/headphone/image_0028_scale_3.jpg,3.0,68
/zjh/data/caltech101_scale/scale_3/test/mayfly/image_0024_scale_3.jpg,3.0,69
/zjh/data/caltech101_scale/scale_3/test/mayfly/image_0008_scale_3.jpg,3.0,69
/zjh/data/caltech101_scale/scale_3/test/mayfly/image_0011_scale_3.jpg,3.0,69
/zjh/data/caltech101_scale/scale_3/test/mayfly/image_0031_scale_3.jpg,3.0,69
/zjh/data/caltech101_scale/scale_3/test/mayfly/image_0018_scale_3.jpg,3.0,69
/zjh/data/caltech101_scale/scale_3/test/mayfly/image_0040_scale_3.jpg,3.0,69
/zjh/data/caltech101_scale/scale_3/test/mayfly/image_0015_scale_3.jpg,3.0,69
/zjh/data/caltech101_scale/scale_3/test/mayfly/image_0004_scale_3.jpg,3.0,69
/zjh/data/caltech101_scale/scale_3/test/mayfly/image_0030_scale_3.jpg,3.0,69
/zjh/data/caltech101_scale/scale_3/test/mayfly/image_0039_scale_3.jpg,3.0,69
/zjh/data/caltech101_scale/scale_3/test/llama/image_0078_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0011_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0041_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0032_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0034_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0010_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0040_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0049_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0015_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0004_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0069_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0071_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0030_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0043_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0035_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0064_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0016_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0039_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0045_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/llama/image_0060_scale_3.jpg,3.0,70
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0197_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0281_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0150_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0217_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0024_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0078_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0373_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0174_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0271_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0371_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0304_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0160_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0056_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0134_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0297_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0265_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0299_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0187_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0263_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0147_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0158_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0363_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0178_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0084_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0229_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0422_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0153_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0218_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0200_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0395_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0273_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0244_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0295_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0362_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0382_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0067_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0198_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0087_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0290_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0261_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0119_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0393_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0111_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0396_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0065_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0296_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0389_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0090_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0425_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0228_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0280_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0127_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0190_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0426_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0123_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0093_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0235_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0183_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0021_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0169_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0015_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0309_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0156_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0201_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0029_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0013_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0195_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0277_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0168_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0391_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0120_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0342_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0043_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0159_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0103_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0410_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0317_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0108_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0133_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0016_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0313_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0171_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0066_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0012_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0039_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0055_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0182_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0135_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0279_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0370_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0213_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0293_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0427_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0001_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0334_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0166_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0398_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0076_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0387_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0302_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0264_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0400_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0060_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0224_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0268_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0146_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0424_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0203_scale_3.jpg,3.0,71
